"Id","Tweet","following","followers","actions","is_retweet","location"
651,"The Lion, the Witch and the Wardrobe Malfunction #MistakeAMovie http://t.co/elk0wOKy34",108,211,1003,1,"United States"
652,"I may be smiling, but deep down inside I'm hurting a lot .",0,0,257,0,
653,"Clif Bar recalls trail mix, energy bars on Listeria concerns https://t.co/1jRWjzkzCf #news",8556,24878,37126,0,"United States"
654,"@GaryBarlow @Bekijo1 #GetGaryToBekiandPhils40th hope it's on your calendar Gary!! Please say yes!!! RSVP please xxxpic.twitter.com/SYI0i34m4B",0,0,,0,"south wales"
655,"One person close to Trump transition, noting all the military folks, said, ""It's beginning to look like Seven Days in May""",806,903,2891,1,"United States"
656,"I LEGIT SCREAMED",0,0,0,0,"ですpacito"
657,"Remember the ending of 2001: A Space Odyssey when David Bowman meets older versions of himself? https://t.co/iyQ30NnWqH",693,767,8212,1,"United States"
658,"I think it's probably necessary to assault that police officer. See how necessary my court is immediately following. https://t.co/q4ujCTLV15",245,235,838,1,"United States"
659,"'@chicagotribune isn't it too dangerous?'",13068,15083,2896,0,"United States"
660,"Activists take fracking fight to feds' homes http://washex.am/1smwJSj  via @DCExaminer",19400,17600,0,0,"Springfield Tn"
661,"Alliant to spend $620 million to close, clean up coal fired plants  #business",96,1064,664,0,"United States"
662,"Pilot killed in Georgia plane crash https://t.co/Gs2iugEtoN",7095,17392,5826,0,"United States"
663,"Liberal Violence Forces a Pro-Trump Rally to be CANCELED https://t.co/173BNeUHRH https://t.co/i7J1GImlVS",0,0,99,0,"United States"
664,"GOP lawmaker town halls face liberal discontent https://t.co/vJzq9BtuNO https://t.co/4pEXHKXzFK",7441,18899,21331,0,"United States"
665,"I know and some big time free agents lol",0,0,,0,"Alton, TX"
666,"This baby ain't even 5 yet and she's already cooler than mepic.twitter.com/xYimSqVkF5",,124000,305,0,
667,"it's never enough",0,0,,1,
668,"it's gon be lit dm for more info  https://t.co/mlYuEejfk5",729,791,6294,1,"United States"
669,"I'm back home @ConcordBrooklyn and @RevEmmaJ is preaching today!!!  Church bout to be  https://t.co/fUIpj4ZUiF",730,605,1369,1,"United States"
670,"#aankhodekhitoday #India rejects Pakistan objections to map regulation bill: Islamabad said… http://goo.gl/fb/KUHBdE",0,0,0,0,"Ahmadabad City, India"
671,"Weird how people who complain that Walmart mistreats their workers are just dying to trade with Castro.",2167,2238,9018,1,"United States"
672,"#abi Fake News Media Completely Ignores Trumps BOOMING Economy https://t.co/THPfahSol7 #ABISS https://t.co/KwSXNQCB8H",975,611,21,0,"United States"
673,"15 Quotes From People Who Knew the Young Bernie Sanders http://www.dailykos.com/story/2015/12/11/1459243/-15-Quotes-From-People-Who-Knew-the-Young-Bernie-Sanders …",0,0,0,0,
674,"#StopIslam #IslamKills #Bruxelles #PrayForBrussels ...",1656,1131,1314,0,"United States"
675,"White House advisor says U.S. activity in South China Sea will continue  #world #news",14402,13234,17587,0,"United States"
676,"Special ed teacher allegedly had sex with several students https://t.co/aYmmHryLjb https://t.co/Nk0w5V60d4",9726,61699,58945,0,"United States"
677,"#US declares readiness to abandon support for Nur al-Din Al-Zanki, if claims are proved   https://t.co/1n7wG5F3MK https://t.co/55g3gFYKMq",5937,20348,6926,0,"United Kingdom"
678,"sometimes I forget what I look like without glasses and it freaks me out...

my own face freaks me out.",0,0,,0,"Bowling Green, OH"
679,"before I saw this I said the same thing. #SticksandStones",0,0,,0,
680,"you dated my hg so we friends :) plus you never answer when im around",0,0,,0,
681,"Is it pronounced as yougurt? Yogurt?",0,0,0,0,"fl • ocrp"
682,"Firefighter captain charged after fatally shooting 16-year-old https://t.co/8EdsZGsaTJ https://t.co/XT3Kox3o4u",5982,60798,43603,0,"United States"
683,"Here comes the bride....https://twitter.com/michaelausiello/status/732313547796054018 …",0,229000,,0,
684,"I WONDERED WHAT HAD HAPPENED w/ MY PIC! .IT GOT AWAY PREMATURELY! THIS PIC SHOWS MORE #PLAGIARISTS #INFRINGERS OF MY WORK ABT #OBAMA. -me",0,0,,0,"Where I am - There I am."
685,"Choose someone who chooses you.",0,41100,,0,"A place I'm happy to be"
686,"new girl https://twitter.com/sebuckstians/status/732305831027482624 …",0,0,0,0,
687,"shouts to pretty emo bitch @j3s_journal y'all show him some love his music will heal that void in your soul",0,0,,0,"$$$$$"
688,"Neitherhttps://twitter.com/lillexie_19/status/732581588362387462 …",0,0,,0,"Houston, TX"
689,"#ToDoListBeforeChristmas Buy Christmas cards that I forget to send Every year",14688,21927,14091,1,"United States"
690,"99tf rosalie_lane RealJamesWoods You are so silly HRC really used super glue on those blinders -We would already https://t.co/0I7KI3Z80W",2948,540,1589,0,"数学ナビ"
691,"Restocked and limited. The perfect gift: new handmade Medicine Bags by Nathalie Waldman. >> http://shop.beyondbuckskin.com/category/new pic.twitter.com/jD97kwUUGc",0,0,7,0,
692,"'@christwords199 Trump is always on the wrong side of the argument smh'",1979,1206,4352,0,"United States"
693,"You don't even have a profile pic so you wouldn't won anyhow #unknown",0,66000,,0,"▼ Watch My Videos"
694,"Thank you. What a great day it was ! https://twitter.com/JaymeMcKenna/status/732565365050478592 …",0,0,,0,"Nederland"
695,"VIDEO: AWKWARD! Trump Meets San Juan Mayor Face to Face! https://t.co/dIvDxYVd8x",4889,1814,4821,0,"Solana Beach, CA"
696,"When I choose to do something, it's because I'm passionate about it. I no longer dedicate my time to things that don't move me",2523,2986,4600,1,"United States"
697,"Hashtag Roundup-Thursday HAPPY THANKSGIVING   App available iOS/Android: https://t.co/ksALqMcxr4 https://t.co/43fuy8tV8M",2548,2306,2527,1,"United States"
698,"In who? https://twitter.com/jaaaaaymomma/status/732583632515309568 …",0,0,9,0,"Atlanta fucking Georgia"
699,"17 charges filed against suspect in Puyallup rampage  #local",14072,12842,10148,0,"United States"
700,"Turkey nationalists reject minority government in blow to Erdogan  #world #news",14498,13266,10601,0,"United States"
701,"I guess that how it goes when you stay back home and never leave",0,0,,0,"Louisiana, USA"
702,"When I say Unk and them was wild'n earlier I tell you no chill was in existent ",450,809,5158,1,"United States"
703,"Republicans close the digital gap as web gurus go head-to-head  #tech",64,157,3116,1,"United States"
704,"JK Rowling defends Donald Trump's right to be offensivehttp://ti.me/201uuig",0,15900000,150,0,
705,"Rookie docs can work 24-hour shifts under new rules https://t.co/i9hPHeyTZ7 https://t.co/jD4RRqJdBR",9529,19240,21776,0,"United States"
706,"#BeingBlackIs Strong and beautiful  ",397,205,864,1,"United States"
707,"Take your pick: American Elite Telecaster vs. American Elite #Telecaster Thinline http://shop.fender.com/en-US/elite-series …pic.twitter.com/kh6VE0KUts",12000,644000,285,0,"www.instagram.com/fender"
708,"Democratic lawmakers pushing for minimum wage increase https://t.co/5P5T1bRsDT https://t.co/Tg9IAYogyE",61,13,1508,0,"Williamsville, NY/Buffalo, NY"
709,"The Guardian Kenyan police launch inquiry after officers filmed beating protester The Guardian A Kenyan riot… http://dlvr.it/LKt31l",,0,0,0,"London [United Kingdom]"
710,"Tom Bradys Super Bowl jersey recovered in Mexico https://t.co/l1Mwg9xbHt https://t.co/T0O7qEqz35",5932,16917,38447,0,"United States"
711,"https://twitter.com/LetsCreateAfr/status/732562643811176449 … May 17, 2016 at 04:25PM",0,0,0,0,"Nairobi,Kenya"
712,"I am getting this the moment it hits the shelves  https://t.co/8hg5Kko1UM",923,1039,7728,0,"United States"
713,"420Media have no dare to show Fact news, always showing fake news against Bapuji #WhyMediaHidesFactspic.twitter.com/as4N7SG5Cs",0,0,,1,
714,".@jimgeraghty great point in the Jolt today about how Priebus fought thos of us trying to prevent the Trump disaster ""tooth and nail"".",1763,2096,3282,1,"United States"
715,"How @TrackManGolf can help you feel your swing more and think less, from @thirteenunder http://www.golfwrx.com/374872/how-trackman-can-help-you-feel-more-and-think-less/ …pic.twitter.com/9oqcOU4bIi",0,71800,15,0,
716,"Honored to receive an offer from The Citadel! #FireThoseCannonspic.twitter.com/OJbDDUzMqN",0,0,75,0,"West Point, NY"
717,"Yes amenhttps://twitter.com/pamxvi/status/732580409297403905 …",0,0,8,0,
718,"#sports Conor McGregor's manager says he'd fight Floyd Mayweather, but only for equal pay",11954,13223,20407,0,"United States"
719,"That's non of their business where will the family spend the money! https://t.co/qySeDv9OfJ",628,341,951,1,"United States"
720,"This shit wicked",0,0,0,0,
721,"What is going on with @FrontierCorp Internet service in Tampa? I heard it was our south of Bay To Bay. Ours went out last night, still down.",0,0,5,0,"Tampa, Florida"
722,"Anne Gould Hauberg, 98, dies; arts philanthropist, co-founder of Pilchuck Glass School  #local",5232,15670,22015,0,"United States"
723,"Endless #RoadToRio prep cont's,jst found long,lost sister! @MayaDiRado pizza,#WestWing,#ParksAndRec AND teach smrt $ habits to HS #DefAKinas",0,0,0,0,"Chapel Hill, NC"
724,"Data. B1tches! @defiance_lady @mcspocky @TheDailyEdge  #p2 #tcot http://t.co/Fqgfd8cDGH",68,138,3937,1,"United States"
725,"Baidu says completed around $155 million fundraising for new video business subsidiary  #tech",8620,12289,20115,0,"United States"
726,"The real desi toppers of UP board exam 2016, Sakshi..Pratima class 12th and Nisha Sahu 10th topper. Proud daugterspic.twitter.com/FqN5eyDyrV",0,95100,,0,"Lucknow, India"
727,"Welcomed with pageantry and protests, China's Xi hails 'bright' ties with Britain  #world #news",14415,13231,16285,0,"United States"
728,"Rise & shine #Ottawa!",0,0,,0,"Ottawa, ON"
729,"the most entertaining people-watching happens in Las Vegas after midnight",16400,8070000,,0,"🇨🇺 🇲🇽"
730,"U.S. consumer prices post largest gain in three years; housing starts up http://reut.rs/1TkKsn7 pic.twitter.com/D7CwNtsuhR",,0,0,0,
731,"We're looking forward to welcoming the Afro-Latino Festival here to the Schomburg on July 8! RSVP requiredhttps://twitter.com/FestivalAfrolat/status/732320477142765568 …",0,41000,19,0,"Harlem, NY"
732,"19,444 gallons of water in the desert: how volunteers save lives at the US border https://t.co/SkZSfUuiZR https://t.co/o5HvWxcpq8",4381,3415,13932,0,"Lucknow, India"
733,"@femigurl: Why the actual FUCK do we still have Father's Day? Don't men get ENOUGH recognition in life?  http://t.co/oWYFlLEYRl",74,81,702,1,"United States"
734,"#emel You Wont Believe What Comey Did to Obstruct the Awan Investigation https://t.co/VhSgYe8QBz #eme https://t.co/wFYLCmaxqZ",1986,1164,241,0,"Weirton, West Virginia"
735,"Hey Daz, sorry to hear you feel this way. Could you expand on what's happened for me? LB",0,269000,0,0,
736,"#TrumpBecause if he is a president there wont be another cold war ",277,187,809,0,"United States"
737,"【Almost Is Never Enough】Maybe we just weren't right, but that's a lie, that's a lie #Taylor #ArianaGrande #Justin #music",0,0,0,0,
738,"Thank God for @realDonaldTrump U tell the truth about Sweden! Everyone here knows that but The lying media and corrupt government dont agree",1948,1880,2729,1,"United States"
739,"#AddCartoonsToHistory @midnight Battle of WaterLooney Tunes https://t.co/XYiSeVwfZ8",5478,7069,6782,0,"United States"
740,"#NewRelease #Christian Romance https://t.co/KkiMAJdwtT #CR4U https://t.co/H4F0zbygpY",2579,2254,14364,1,"United States"
741,"First #sunwing flight takes off from BNIA http://t.co/fpXLaP7bR9",68,150,5558,1,"United States"
742,".& they are bring this hatred to our country.What the bloody hell are the remain campaign thinking of? Don't want this scum. LEAVE",0,0,,0,"England"
743,"The retiring prof donated a behemoth of an aloe plant to my sun corner.pic.twitter.com/WEcR5MHz29",0,0,,0,"Vermont, USA"
744,"no, much older than that...",0,0,,0,
745,".@WOWvTaiji Chinese Government: STOP living animals keychain/lucky charm in China - Sign the Petition! https://www.change.org/p/chinese-government-stop-living-animals-keychain-lucky-charm-in-china?recruiter=41676621&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change",0,0,,0,"Sandton, South Africa"
746,"Pick me please  @CloseupPH #CloseupForeverSummer #NowOrNever 
My fave is HEROES by Alesso. 
x271 pic.twitter.com/9bg2vWnGHJ",0,0,0,0,
747,"'@taftaftaft I have never started a poem yet whose end I knew. Writing a poem is discovering.Robert Frost'",419,52,544,0,"ATL | LA"
748,"I become good friends with my neighbors once they move away and we wave middle fingers when we drive past each other.",1447,1862,1851,1,"United States"
749,"Our Client Dalia Davi-Ruiz - ACTRESS - SINGER - WRITER - Acting Reel https://www.youtube.com/watch?v=qlIuE64qQeo …... http://fb.me/7YPIAU5Xm",0,0,0,0,"Worldwide"
750,"Stage 10 of the @giroditalia is underway. @ryder_hesjedal towards the front of the peloton with 46-km to-gopic.twitter.com/25yjvTjXBp",0,0,,0,"Toronto, Canada"
751,"@mhudders I know you like a good walking animation, even got a head bob!!https://twitter.com/pietepiet/status/732200598280544256 …",0,0,,0,"The Multiverse"
752,"Just remembered my dream that I was back in Malaysia.",0,0,,0,"maryland or DC"
753,"We are happy to connect you with our Raj Soin College of Business, :) call us at 937-775-4830, or email transfer@wright.edu",0,0,0,0,"138 Student Union"
754,"Stop President Obama's internet giveaway: https://t.co/nJUL6vtXMZ   https://t.co/f5VEx7YHG6 https://t.co/7cy5IyDjFv",1701,2019,5281,1,"United States"
755,"Rockies trade RHP Eddie Butler to Cubs for relief prospect James Farris https://t.co/Vd7ot3Cou2 https://t.co/qiF59aizq6",51,8,1284,0,"Boston and Harlem"
756,"This 'Alice In Wonderland' Film Is Much More Unsettling Than The Cartoon We All Love  https://t.co/yOJbOfvhNE",4943,1653,4060,0,"Alton, TX"
757,"Just be strong, you'll get over it soon.",0,59600,13,0,"Republic of the Philippines"
758,"We're not crying. You're crying.pic.twitter.com/7j3ColS5X5",0,1840000,,0,"Pittsburgh, PA"
759,"Move bitch",0,0,,0,"Kraljevo"
760,"you're a parrot lmao",0,0,,1,"westside mentor"
761,"Man tries to rape two Brooklyn women in their apartment buildings https://t.co/s02ZJ3bBWC https://t.co/V5WeRZc6sc",9433,61641,57262,0,"United States"
762,"The King draws hundreds to hometown for public memorial service https://t.co/2o6FtSR6c6",6355,18937,31764,0,"United States"
763,"#My2017Resolution  I read some where  ""don't expect 2 much if you don't want 2 be disappointed"" So i don't want to be disappointed by myself",3210,3914,5141,1,"United States"
764,"Ronan Parke Daily is out! http://paper.li/NOSHLEVI/1342559153?edition_id=e1b77480-1c40-11e6-89fe-002590a5ba2d …",0,0,,0,"Miami"
765,".@CarolCNN, watch @HillaryClinton's former manager CONFIRMING campaign coordinator started birther controversy. https://t.co/jDwTfJsEuN",1273,1866,2504,1,"United States"
766,"@SBS_MTV His performances so far, and soon #더쇼 will be awesome! My Namu #남우현 deserves it! Keep voting Inspirits!^^",0,0,0,0,"listening to day6 on repeat"
767,"Prosecutor: Death Wont Stop Trade Secrets Theft Probe  #news",5913,12290,9541,0,"United States"
768,"The things that you never really think about, that's what matters.",0,0,0,0,"New Orleans | Baton Rouge"
769,"Federal court blocks expansion of Obama's overtime pay rule after states sue https://t.co/nDolj56IQz https://t.co/TcUV5l5YVc",6952,19608,40959,0,"United States"
770,"Position: Dev/Prog- Exp Level - C# .Net
Location : Raleigh, NC
Duration : 1 year
Contact: naveenb@lancesoft.com",0,0,0,0,"Cary, NC"
771,"According to Liberals buzzfeed is a legitimate news source.. https://t.co/AIu45naAWK",42289,56601,4436,0,"United States"
772,"Search For Suspect After Brentwood Pharmacy Robbed  #news",2534,5803,5471,0,"United States"
773,"Disappointing omission: 
'Farewell to Tarwathie' by Judy Collins:  'Colors of the Day' 
whaling song, mammals slaughtered.",0,0,,1,"Clevedon, North Somerset, UK"
774,"Why don't you go find some tampon dispensers to fill. https://t.co/EoGLkgA1yR",2488,2065,5272,1,"United States"
775,"And were we to measure, I'd actually say that Trump is a smidge more evil even than @HillaryClintonhttps://twitter.com/FmrRepub/status/729795544529375232 …",0,0,0,0,"Des Moines, Iowa"
776,"""You have no idea...""  #Alwayspic.twitter.com/3G2ipdAhJb",0,0,41,0,"March 9th, 2009–May 16th, 2016"
777,"if it gets to u, it matters",24100,87200,,0,"Pennsylvania"
778,"I love @ardenrose186 a little too much https://youtu.be/tFuDOJ-fx1I",0,0,,0,"middle earth"
779,"i feel like I'm making you a mixtape",0,0,,0,"gwapogi™"
780,"New Project For NLex Please @DreamscapePH @abscbndotcom @starmagicphils @StarCinema nineteen
// KeepSmiling Alexa Ilacad",0,0,0,0,
781,"Actor DiCaprio joins growing movement to divest from fossil fuels  #environment",8753,12323,9023,0,"United States"
782,"Just overheard 'looping in' 'reaching out' and 'super excited' all in the same sentence.",45,49,60,1,"United Kingdom"
783,"Photoshoot time! #music #band #photoshootpic.twitter.com/g6ZySP1ne0",0,0,0,0,"Southampton, England"
784,"Tony Starks N Peanut....Destiny.mp3 by tinomac66 on SoundCloud - Hear the worlds sounds  https://t.co/CB5dMjAkDm",589,869,2197,1,"United States"
